,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
382,2016,10,9,22,8.100000000000023,1016.8,0.0,ESE,0.7,72
383,2016,10,10,2,7.199999999999989,1016.2,0.0,NNE,0.9,60
384,2016,10,10,4,6.5,1016.0,0.0,NE,0.8,74
385,2016,10,10,11,14.300000000000011,1015.1,0.0,ESE,1.4,58
386,2016,10,10,16,18.5,1010.8,0.0,S,1.1,73
387,2016,10,10,19,12.699999999999989,1011.6,0.0,NE,0.2,71
388,2016,10,10,20,11.800000000000011,1012.1,0.0,NE,0.0,78
389,2016,10,11,1,10.199999999999989,1014.2,0.0,NNE,0.9,61
390,2016,10,11,3,8.699999999999989,1013.9,0.0,ENE,0.9,69
391,2016,10,11,4,8.300000000000011,1014.8,0.0,WNW,0.6,60
392,2016,10,11,5,7.800000000000011,1015.4,0.0,ESE,1.2,71
393,2016,10,11,7,10.100000000000023,1017.0,0.0,NE,1.8,29
394,2016,10,11,9,14.800000000000011,1019.1,0.0,E,1.2,45
395,2016,10,11,11,17.100000000000023,1019.0,0.0,ESE,3.5,39
396,2016,10,11,13,18.19999999999999,1017.5,0.0,SE,2.9,77
397,2016,10,11,15,18.30000000000001,1016.8,0.0,S,2.2,75
398,2016,10,11,16,17.899999999999977,1017.0,0.0,SE,2.6,74
399,2016,10,11,17,17.30000000000001,1017.5,0.0,SSE,1.7,62
400,2016,10,11,18,15.600000000000023,1018.2,0.0,ESE,1.1,57
401,2016,10,11,19,15.0,1019.0,0.0,ESE,1.4,59
402,2016,10,11,23,13.699999999999989,1021.4,0.0,SSE,1.4,42
403,2016,10,12,3,12.800000000000011,1021.3,0.0,ENE,1.1,46
404,2016,10,12,4,12.5,1021.4,0.0,E,1.4,39
405,2016,10,12,5,12.300000000000011,1021.6,0.0,E,1.1,38
406,2016,10,12,6,12.5,1021.8,0.0,E,0.9,38
407,2016,10,12,7,12.300000000000011,1022.2,0.0,E,1.0,35
408,2016,10,12,8,12.699999999999989,1022.6,0.0,NE,1.2,36
409,2016,10,12,12,16.5,1021.2,0.0,SSW,1.5,41
410,2016,10,12,16,18.100000000000023,1017.6,0.0,SSW,2.1,64
411,2016,10,12,18,16.100000000000023,1017.2,0.0,SSW,0.8,54
412,2016,10,12,21,16.100000000000023,1017.6,0.0,S,1.0,56
413,2016,10,12,23,15.300000000000011,1017.6,0.0,ENE,0.8,66
414,2016,10,13,1,12.199999999999989,1016.7,0.0,NNE,0.8,42
415,2016,10,13,2,11.600000000000023,1016.3,0.0,SSW,0.3,55
416,2016,10,13,5,10.600000000000023,1016.2,0.0,ENE,0.0,98
417,2016,10,13,6,10.5,1016.6,0.0,NW,0.3,45
418,2016,10,13,10,16.30000000000001,1016.9,0.0,NE,1.6,17
419,2016,10,13,13,20.100000000000023,1014.8,0.0,NE,0.9,73
420,2016,10,13,15,21.5,1013.4,0.0,S,1.4,74
421,2016,10,13,18,19.100000000000023,1013.5,0.0,SSW,1.4,69
422,2016,10,13,19,16.399999999999977,1014.0,0.0,SW,0.2,62
423,2016,10,13,22,14.300000000000011,1015.1,0.0,SSE,0.3,68
424,2016,10,14,0,14.0,1015.3,0.0,NNE,0.5,70
425,2016,10,14,3,13.100000000000023,1015.4,0.0,NE,0.5,68
426,2016,10,14,6,12.399999999999977,1016.1,0.0,ENE,0.9,79
427,2016,10,14,9,14.600000000000023,1018.0,0.0,ESE,0.8,61
428,2016,10,14,10,16.80000000000001,1018.0,0.0,NE,1.3,33
429,2016,10,14,11,18.5,1017.8,0.0,N,1.5,21
430,2016,10,14,13,20.899999999999977,1016.6,0.0,S,1.0,42
431,2016,10,14,17,19.899999999999977,1015.7,0.0,SE,0.0,78
432,2016,10,14,20,15.0,1017.2,0.0,NE,0.9,47
433,2016,10,14,21,14.399999999999977,1017.7,0.0,NNW,0.3,50
434,2016,10,15,0,13.199999999999989,1018.5,0.0,SW,0.0,46
435,2016,10,15,2,12.100000000000023,1018.5,0.0,ENE,0.4,68
436,2016,10,15,3,11.899999999999977,1018.4,0.0,N,0.6,45
437,2016,10,15,5,11.100000000000023,1018.4,0.0,NE,0.1,58
438,2016,10,15,8,12.600000000000023,1019.2,0.0,NE,0.8,56
439,2016,10,15,11,15.300000000000011,1019.5,0.0,E,0.8,48
440,2016,10,15,14,16.600000000000023,1017.4,0.0,E,1.4,44
441,2016,10,15,16,16.600000000000023,1016.9,0.0,ENE,0.3,72
442,2016,10,15,18,15.600000000000023,1017.1,0.0,SW,0.0,48
443,2016,10,15,19,15.5,1017.4,0.0,NW,0.2,50
444,2016,10,15,21,15.0,1018.1,0.3,ESE,1.2,61
445,2016,10,16,0,14.899999999999977,1017.5,0.0,SSE,1.1,63
446,2016,10,16,1,14.5,1017.1,0.0,SE,0.9,56
447,2016,10,16,6,14.300000000000011,1015.7,0.0,SSE,0.5,69
448,2016,10,16,8,14.699999999999989,1015.6,0.0,ESE,1.1,66
449,2016,10,16,9,15.300000000000011,1016.0,0.0,S,0.7,66
450,2016,10,16,11,17.0,1014.6,0.0,SW,1.6,65
451,2016,10,16,15,19.600000000000023,1011.9,0.0,SW,2.1,42
452,2016,10,16,17,18.80000000000001,1011.4,0.0,SSW,2.0,60
453,2016,10,16,18,16.69999999999999,1011.6,0.0,SW,0.1,63
454,2016,10,16,19,16.19999999999999,1012.1,0.0,WSW,0.7,68
455,2016,10,16,20,15.199999999999989,1012.8,0.0,WNW,0.8,65
456,2016,10,17,1,11.800000000000011,1015.1,0.0,ESE,1.1,58
457,2016,10,17,4,10.199999999999989,1015.3,0.0,ENE,1.2,71
458,2016,10,17,5,11.199999999999989,1015.8,0.0,ENE,2.0,47
459,2016,10,17,7,11.300000000000011,1017.1,0.0,NNE,1.8,25
460,2016,10,17,8,13.699999999999989,1018.0,0.0,E,1.2,49
461,2016,10,17,11,19.399999999999977,1018.7,0.0,SE,1.5,40
462,2016,10,17,12,20.399999999999977,1017.7,0.0,S,1.5,39
463,2016,10,17,16,21.600000000000023,1014.9,0.0,SE,2.0,53
464,2016,10,17,17,20.100000000000023,1014.9,0.0,SE,2.3,55
465,2016,10,17,22,14.300000000000011,1017.5,0.0,SSE,0.6,53
466,2016,10,17,23,13.300000000000011,1018.2,0.0,NE,0.7,43
467,2016,10,18,1,14.899999999999977,1017.9,0.0,E,1.0,53
468,2016,10,18,2,14.5,1017.5,0.0,ESE,1.4,58
469,2016,10,18,3,14.199999999999989,1017.3,0.0,E,1.5,51
470,2016,10,18,4,14.199999999999989,1016.7,0.0,E,1.5,54
471,2016,10,18,5,14.300000000000011,1016.7,0.0,E,1.3,73
472,2016,10,18,9,15.199999999999989,1018.0,0.0,ESE,1.0,62
473,2016,10,18,10,15.699999999999989,1018.0,0.0,ESE,0.4,54
474,2016,10,18,11,16.30000000000001,1017.4,0.0,NE,0.5,48
475,2016,10,18,13,17.5,1015.3,0.0,E,1.5,50
476,2016,10,18,14,17.80000000000001,1014.4,0.0,ESE,2.1,47
477,2016,10,18,17,17.0,1013.6,0.0,E,1.2,61
478,2016,10,18,20,16.69999999999999,1014.2,0.0,E,1.3,62
479,2016,10,18,21,16.5,1014.3,0.0,E,0.6,83
480,2016,10,18,23,16.80000000000001,1014.0,0.0,ESE,1.1,64
481,2016,10,19,0,16.69999999999999,1013.6,0.0,SE,1.1,69
482,2016,10,19,1,16.5,1013.4,0.0,ESE,1.1,62
483,2016,10,19,2,15.800000000000011,1013.1,0.0,ESE,0.8,63
484,2016,10,19,3,15.800000000000011,1012.6,0.0,E,1.0,69
485,2016,10,19,5,15.899999999999977,1012.0,0.0,E,0.8,66
486,2016,10,19,6,15.899999999999977,1012.0,0.0,SW,0.2,65
487,2016,10,19,15,20.0,1010.7,0.0,SSE,1.1,74
488,2016,10,19,17,18.69999999999999,1010.9,0.0,E,1.1,58
489,2016,10,19,18,17.100000000000023,1011.5,0.0,E,0.8,65
490,2016,10,19,20,15.5,1013.0,0.0,NNW,0.4,68
491,2016,10,19,22,15.199999999999989,1014.3,0.0,NE,1.1,63
492,2016,10,20,0,15.100000000000023,1015.0,0.0,E,0.3,79
493,2016,10,20,3,15.800000000000011,1015.6,0.0,ENE,0.9,75
494,2016,10,20,4,16.69999999999999,1016.0,0.0,ESE,2.5,38
495,2016,10,20,5,16.600000000000023,1016.6,0.0,SE,4.5,78
496,2016,10,20,7,15.199999999999989,1017.5,0.0,ESE,4.1,49
497,2016,10,20,12,14.699999999999989,1019.0,0.0,SW,1.4,43
498,2016,10,20,13,14.5,1017.8,0.0,S,0.9,56
499,2016,10,20,16,14.100000000000023,1017.3,0.0,S,0.5,46
500,2016,10,20,17,13.5,1017.4,0.0,NNE,0.6,55
501,2016,10,20,18,11.600000000000023,1018.3,0.9,WSW,2.8,43
502,2016,10,20,21,10.699999999999989,1019.0,0.4,NNE,1.8,23
503,2016,10,20,22,10.699999999999989,1018.6,0.1,NNE,1.8,27
504,2016,10,21,0,11.0,1018.0,0.0,NNW,1.3,34
505,2016,10,21,2,10.800000000000011,1017.4,0.0,WNW,1.6,20
506,2016,10,21,4,11.0,1016.7,0.0,NW,1.7,16
507,2016,10,21,7,11.5,1016.6,0.0,W,0.8,46
508,2016,10,21,11,11.199999999999989,1016.0,0.0,ESE,1.1,56
509,2016,10,21,12,10.899999999999977,1015.6,0.0,SSE,1.2,68
510,2016,10,21,13,10.399999999999977,1014.3,0.0,E,0.7,78
511,2016,10,21,17,10.199999999999989,1013.2,0.2,ENE,0.7,71
512,2016,10,21,19,10.399999999999977,1013.9,3.6,NNE,1.2,50
513,2016,10,21,21,10.699999999999989,1014.2,0.7,NNE,1.7,47
514,2016,10,21,22,10.800000000000011,1014.4,0.0,NNE,0.9,61
515,2016,10,22,1,11.100000000000023,1015.0,0.0,N,1.0,63
516,2016,10,22,2,11.199999999999989,1015.2,0.0,NE,1.4,59
517,2016,10,22,3,11.399999999999977,1015.7,0.0,NE,1.1,56
518,2016,10,22,4,11.899999999999977,1016.1,0.0,NE,1.5,53
519,2016,10,22,6,12.399999999999977,1017.8,0.0,ENE,2.3,23
520,2016,10,22,9,13.0,1020.0,0.0,ENE,3.6,12
521,2016,10,22,13,14.199999999999989,1019.7,0.0,ENE,3.2,15
522,2016,10,22,15,14.100000000000023,1019.0,0.0,ENE,2.5,18
523,2016,10,22,18,12.199999999999989,1019.5,0.0,E,2.5,21
524,2016,10,22,21,9.100000000000023,1021.0,0.0,E,1.0,43
525,2016,10,22,23,10.175000000000011,1021.25,0.0,NE,1.3,35
526,2016,10,23,1,9.360000000000014,1021.2,0.0,SE,0.8,46
527,2016,10,23,2,9.024999999999977,1021.0,0.0,SW,0.6,56
528,2016,10,23,3,8.433333333000007,1021.0,0.0,SW,1.7,57
529,2016,10,23,4,7.300000000000011,1020.4,0.0,SW,0.1,66
530,2016,10,23,6,6.899999999999977,1020.5,0.0,N,1.0,41
531,2016,10,23,7,5.699999999999989,1020.8,0.0,N,0.6,54
532,2016,10,23,8,9.0,1021.2,0.0,NE,1.0,59
533,2016,10,23,10,11.125,1021.0,0.0,NE,2.6,13
534,2016,10,23,11,12.319999999999993,1021.0,0.0,NW,1.1,30
535,2016,10,23,15,15.240000000000009,1017.4,0.0,SE,1.5,52
536,2016,10,23,17,14.0,1016.3,0.0,SSE,0.7,55
537,2016,10,23,18,13.324999999999989,1017.0,0.0,SW,1.8,58
538,2016,10,23,21,11.399999999999977,1017.25,0.0,SW,1.8,54
539,2016,10,24,0,10.675000000000011,1017.0,0.0,SW,0.9,41
540,2016,10,24,2,8.366666667000004,1016.0,0.0,NW,0.7,49
541,2016,10,24,4,9.100000000000023,1016.0,0.0,SW,1.0,50
542,2016,10,24,5,9.266666666999981,1016.0,0.0,SW,0.8,50
543,2016,10,24,9,9.699999999999989,1016.0,0.0,NE,0.7,58
544,2016,10,24,22,9.199999999999989,1011.0,0.0,SW,1.0,69
545,2016,10,24,23,8.0,1011.0,0.0,SW,0.6,72
546,2016,10,25,1,7.475000000000023,1010.75,0.0,NE,0.0,74
547,2016,10,25,2,6.933333333000007,1010.666667,0.0,NW,0.7,59
548,2016,10,25,5,7.300000000000011,1010.4,0.0,W,0.7,63
549,2016,10,25,11,14.0,1011.0,0.0,WSW,0.5,67
550,2016,10,25,12,15.699999999999989,1010.3,0.0,SSE,1.2,76
551,2016,10,25,14,17.80000000000001,1008.3,0.0,S,1.3,66
552,2016,10,25,15,17.80000000000001,1007.9,0.0,SSW,2.1,59
553,2016,10,25,16,17.54000000000002,1008.8,0.0,SW,3.5,67
554,2016,10,25,17,16.25,1009.0,0.0,SW,2.2,64
555,2016,10,25,19,13.975000000000023,1010.75,0.0,SW,2.6,61
556,2016,10,25,20,12.5,1011.5,0.0,W,1.0,64
557,2016,10,25,21,12.824999999999989,1012.0,0.0,SE,0.8,65
558,2016,10,26,0,10.25,1014.0,0.0,NE,1.2,65
559,2016,10,26,1,10.050000000000011,1014.0,0.0,NE,1.6,51
560,2016,10,26,4,10.149999999999977,1015.0,0.0,NE,0.9,62
561,2016,10,26,6,12.466666669999995,1016.0,0.0,NE,4.3,15
562,2016,10,26,7,12.449999999999989,1016.5,0.0,NE,1.8,21
563,2016,10,26,10,13.25,1021.25,0.0,NE,2.5,14
564,2016,10,26,12,16.399999999999977,1021.4,0.0,NE,1.5,27
565,2016,10,26,13,16.80000000000001,1020.4,0.0,SSW,1.2,49
566,2016,10,26,15,16.266666670000006,1020.0,0.0,SW,4.1,53
567,2016,10,26,18,11.866666669999972,1022.0,0.0,SW,1.3,33
568,2016,10,26,19,11.699999999999989,1022.75,0.0,SW,1.7,30
569,2016,10,26,20,11.524999999999977,1023.25,0.0,SW,2.0,28
570,2016,10,26,21,11.524999999999977,1024.0,0.0,SW,2.2,33
571,2016,10,26,22,11.399999999999977,1024.0,0.0,SW,2.2,33
572,2016,10,26,23,11.25,1025.0,0.0,SE,1.8,33
573,2016,10,27,6,9.466666667000027,1023.0,0.0,NE,1.4,23
574,2016,10,27,10,9.5,1024.0,0.0,NE,2.3,16
575,2016,10,27,11,9.625,1023.75,0.0,NE,1.6,21
576,2016,10,27,12,9.850000000000023,1023.0,0.0,NE,1.7,28
577,2016,10,27,14,8.399999999999977,1021.4,1.6,NNE,1.2,32
578,2016,10,27,15,8.266666666999981,1021.0,1.5,NE,2.1,25
579,2016,10,27,16,7.839999999999975,1021.0,1.3,NE,2.3,21
580,2016,10,27,17,7.550000000000011,1021.0,2.3,NE,2.5,18
581,2016,10,27,19,8.125,1022.25,1.8,NE,3.1,15
582,2016,10,27,20,8.375,1023.0,0.6,NE,1.0,40
583,2016,10,27,23,8.225000000000023,1023.0,0.0,NE,1.6,21
584,2016,10,28,0,8.199999999999989,1023.0,0.1,NW,1.7,16
585,2016,10,28,2,9.300000000000011,1022.6,0.0,NNW,1.6,16
586,2016,10,28,3,9.5,1022.3,0.0,NNW,2.4,13
587,2016,10,28,5,9.100000000000023,1023.0,0.0,W,1.0,45
588,2016,10,28,8,9.899999999999977,1025.3,0.0,NW,3.9,10
589,2016,10,28,9,10.600000000000023,1025.9,0.0,NW,4.2,9
590,2016,10,28,11,11.100000000000023,1027.3,0.0,N,2.7,10
591,2016,10,28,14,12.699999999999989,1025.4,0.0,NW,3.6,8
592,2016,10,28,17,10.699999999999989,1025.8,0.0,N,2.4,14
593,2016,10,28,19,9.0,1027.7,0.0,NW,1.4,16
594,2016,10,28,20,7.199999999999989,1028.3,0.0,SSW,0.5,50
595,2016,10,29,1,2.3000000000000114,1028.9,0.0,NE,0.2,40
596,2016,10,29,2,2.0,1029.1,0.0,NE,0.5,40
597,2016,10,29,3,1.0,1029.0,0.0,E,0.7,52
598,2016,10,29,4,0.5,1028.9,0.0,E,0.3,52
599,2016,10,29,7,0.5,1029.6,0.0,W,0.4,35
600,2016,10,29,10,7.100000000000023,1029.7,0.0,NNE,1.0,24
601,2016,10,29,11,10.300000000000011,1028.8,0.0,SW,1.1,46
602,2016,10,29,12,10.899999999999977,1027.7,0.0,SSW,3.1,36
603,2016,10,29,14,12.300000000000011,1025.0,0.0,SW,4.2,38
604,2016,10,29,16,12.0,1023.9,0.0,SSW,4.3,39
605,2016,10,29,17,11.199999999999989,1023.3,0.0,SSW,4.0,37
606,2016,10,29,19,10.199999999999989,1023.2,0.0,SW,3.2,30
607,2016,10,29,23,8.100000000000023,1022.4,0.0,SSW,2.7,30
608,2016,10,30,0,7.800000000000011,1021.8,0.0,SSW,2.3,38
609,2016,10,30,3,3.1000000000000227,1020.1,0.0,E,1.4,75
610,2016,10,30,6,1.5,1019.7,0.0,NNW,0.3,54
611,2016,10,30,7,1.3999999999999773,1019.5,0.0,E,1.1,85
612,2016,10,30,8,3.5,1020.0,0.0,ENE,1.2,75
613,2016,10,30,11,7.699999999999989,1021.2,0.0,ENE,1.4,52
614,2016,10,30,12,8.800000000000011,1020.3,0.0,NE,1.9,33
615,2016,10,30,15,11.300000000000011,1020.8,0.0,NNW,3.6,11
616,2016,10,30,16,10.199999999999989,1022.1,0.0,NNW,4.2,12
617,2016,10,30,17,9.699999999999989,1023.0,0.0,NNW,2.2,12
618,2016,10,30,18,9.100000000000023,1024.3,0.0,NNW,5.1,12
619,2016,10,30,19,8.800000000000011,1025.9,0.0,NNW,4.7,11
620,2016,10,30,21,7.800000000000011,1028.2,0.0,N,4.8,11
621,2016,10,30,22,6.699999999999989,1029.4,0.0,N,4.4,13
622,2016,10,31,0,4.600000000000023,1030.8,0.0,NNW,4.2,9
623,2016,10,31,1,3.5,1031.7,0.0,N,2.6,13
624,2016,10,31,2,2.8999999999999773,1032.5,0.0,NNW,3.4,11
625,2016,10,31,3,2.1000000000000227,1033.3,0.0,N,2.6,13
626,2016,10,31,4,0.8999999999999773,1033.7,0.0,NNE,3.6,12
627,2016,10,31,5,0.6999999999999886,1034.4,0.0,N,3.1,13
628,2016,10,31,7,0.0,1035.4,0.0,N,2.9,12
629,2016,10,31,8,0.8999999999999773,1036.2,0.0,NNW,1.9,14
630,2016,10,31,9,1.6000000000000227,1036.4,0.0,NNW,3.6,9
631,2016,10,31,15,6.199999999999989,1031.1,0.0,N,2.9,12
632,2016,10,31,17,5.300000000000011,1031.2,0.0,NW,3.9,8
633,2016,10,31,22,1.3000000000000114,1033.2,0.0,W,1.2,30
634,2016,11,1,0,1.8000000000000114,1033.2,0.0,WNW,1.1,28
635,2016,11,1,4,-2.1999999999999886,1032.4,0.0,W,1.0,34
636,2016,11,1,6,-3.3999999999999773,1032.4,0.0,ENE,1.2,51
637,2016,11,1,9,3.3000000000000114,1032.6,0.0,SE,0.9,38
638,2016,11,1,10,4.399999999999977,1032.1,0.0,SSW,0.8,40
639,2016,11,1,11,5.600000000000023,1031.3,0.0,N,0.9,31
640,2016,11,1,14,7.399999999999977,1027.7,0.0,WSW,3.3,34
641,2016,11,1,15,7.600000000000023,1026.9,0.0,WSW,3.1,35
642,2016,11,1,16,7.600000000000023,1026.5,0.0,SW,2.0,55
643,2016,11,1,17,6.699999999999989,1026.3,0.0,WSW,2.0,36
644,2016,11,1,22,1.6999999999999886,1026.9,0.0,E,0.3,68
645,2016,11,2,1,-0.6999999999999886,1025.6,0.0,NE,0.6,50
646,2016,11,2,4,-0.6999999999999886,1024.2,0.0,NE,0.5,49
647,2016,11,2,5,-0.6000000000000227,1023.7,0.0,NE,0.6,52
648,2016,11,2,6,-1.3000000000000114,1023.4,0.0,ESE,0.5,75
649,2016,11,2,9,3.8999999999999773,1023.6,0.0,NE,1.0,42
650,2016,11,2,11,7.699999999999989,1022.8,0.0,SW,1.0,55
651,2016,11,2,15,12.300000000000011,1019.3,0.0,SW,3.0,54
652,2016,11,2,20,7.300000000000011,1019.8,0.0,WSW,1.4,46
653,2016,11,2,22,7.600000000000023,1019.9,0.0,WSW,1.9,47
654,2016,11,2,23,7.399999999999977,1019.5,0.0,W,2.0,38
655,2016,11,3,0,4.0,1019.3,0.0,NE,0.7,71
656,2016,11,3,8,1.3000000000000114,1016.8,0.0,ESE,0.6,88
657,2016,11,3,11,9.100000000000023,1015.3,0.0,SE,0.5,61
658,2016,11,3,20,5.199999999999989,1011.3,0.0,ENE,0.8,94
659,2016,11,3,22,4.300000000000011,1010.6,0.0,NE,0.4,84
660,2016,11,3,23,3.6999999999999886,1010.5,0.0,ENE,0.7,116
661,2016,11,4,3,2.3999999999999773,1008.6,0.0,ENE,0.6,114
662,2016,11,4,5,2.3000000000000114,1007.7,0.0,NE,0.1,100
663,2016,11,4,6,2.0,1007.3,0.0,E,0.0,103
664,2016,11,4,7,1.8999999999999773,1007.1,0.0,ENE,0.2,122
665,2016,11,4,11,9.199999999999989,1005.7,0.0,NE,1.2,71
666,2016,11,4,13,12.399999999999977,1003.2,0.0,SE,1.1,76
667,2016,11,4,17,7.0,1002.5,0.0,SSE,1.6,78
668,2016,11,4,18,6.5,1002.7,0.0,SE,1.6,81
669,2016,11,4,19,6.600000000000023,1003.3,0.0,SE,0.9,88
670,2016,11,4,20,6.5,1003.3,0.0,SSW,1.0,100
671,2016,11,4,21,6.600000000000023,1003.7,0.0,E,1.3,86
672,2016,11,4,22,6.699999999999989,1003.9,0.0,ENE,1.0,92
673,2016,11,4,23,6.600000000000023,1003.8,0.0,E,1.1,87
674,2016,11,5,1,6.100000000000023,1003.8,0.0,ENE,1.0,93
675,2016,11,5,5,5.600000000000023,1004.5,0.0,ENE,1.3,100
676,2016,11,5,7,5.300000000000011,1005.8,0.0,N,0.8,93
677,2016,11,5,8,5.399999999999977,1006.7,0.0,ENE,1.2,99
678,2016,11,5,11,14.100000000000023,1008.8,0.0,WNW,1.0,64
679,2016,11,5,15,13.300000000000011,1012.4,0.0,SW,1.8,60
680,2016,11,5,16,13.100000000000023,1013.4,0.0,SW,1.3,60
681,2016,11,5,18,8.699999999999989,1015.7,0.0,SE,0.0,81
682,2016,11,5,19,10.199999999999989,1017.1,0.0,SE,1.2,46
683,2016,11,5,22,8.899999999999977,1020.8,0.0,S,1.5,52
684,2016,11,6,0,7.600000000000023,1022.4,0.0,SSE,1.0,68
685,2016,11,6,1,7.199999999999989,1023.2,0.0,SSW,1.5,57
686,2016,11,6,3,7.0,1023.8,0.0,SSW,1.3,63
687,2016,11,6,11,8.600000000000023,1024.7,0.0,S,2.6,39
688,2016,11,6,12,9.0,1023.8,0.0,SSW,2.6,33
689,2016,11,6,13,9.699999999999989,1022.5,0.0,SSW,2.2,32
690,2016,11,6,14,9.399999999999977,1021.7,0.0,S,1.6,38
691,2016,11,6,17,9.100000000000023,1021.2,0.0,SSW,1.5,44
692,2016,11,6,18,8.600000000000023,1020.7,0.0,ESE,1.6,51
693,2016,11,6,20,7.899999999999977,1021.4,0.0,SE,0.5,50
694,2016,11,6,21,7.600000000000023,1022.3,0.0,ESE,1.1,43
695,2016,11,6,22,7.899999999999977,1021.8,0.0,SSE,1.4,52
696,2016,11,6,23,7.800000000000011,1021.8,0.0,SW,0.6,52
697,2016,11,7,0,7.800000000000011,1021.6,0.0,S,0.8,53
698,2016,11,7,1,7.800000000000011,1022.0,0.0,W,0.9,56
699,2016,11,7,3,5.899999999999977,1022.2,0.1,NNW,1.0,35
700,2016,11,7,4,5.600000000000023,1022.1,0.2,NE,1.2,54
701,2016,11,7,6,5.399999999999977,1023.1,0.0,N,0.9,50
702,2016,11,7,7,5.100000000000023,1024.3,0.0,NNE,1.2,30
703,2016,11,7,8,5.399999999999977,1025.3,0.0,NE,1.2,54
704,2016,11,7,10,10.5,1026.0,0.0,NW,3.9,9
705,2016,11,7,12,11.399999999999977,1026.1,0.0,NW,4.9,9
706,2016,11,7,14,11.5,1025.3,0.0,N,2.4,14
707,2016,11,7,15,11.800000000000011,1025.6,0.0,NNE,3.3,11
708,2016,11,7,18,9.399999999999977,1028.0,0.0,N,2.6,11
709,2016,11,7,19,8.0,1028.7,0.0,NNE,1.1,23
710,2016,11,7,21,8.0,1030.0,0.0,NNW,2.7,9
711,2016,11,7,23,7.100000000000023,1030.5,0.0,NNW,1.7,18
712,2016,11,8,0,3.5,1030.5,0.0,E,0.6,41
713,2016,11,8,1,2.1000000000000227,1030.4,0.0,N,0.7,29
714,2016,11,8,2,1.1000000000000227,1030.6,0.0,ENE,0.6,38
715,2016,11,8,6,-0.8999999999999773,1030.8,0.0,W,0.3,33
716,2016,11,8,7,-1.3000000000000114,1031.1,0.0,ESE,0.7,43
717,2016,11,8,8,2.3999999999999773,1031.7,0.0,E,0.6,53
718,2016,11,8,11,9.199999999999989,1031.0,0.0,WSW,2.2,36
719,2016,11,8,12,9.899999999999977,1029.9,0.0,SW,2.9,39
720,2016,11,8,14,11.300000000000011,1027.8,0.0,SSW,2.6,39
721,2016,11,8,15,11.300000000000011,1027.6,0.0,SW,3.1,34
722,2016,11,8,17,9.800000000000011,1027.8,0.0,SSW,1.4,42
723,2016,11,8,18,8.600000000000023,1028.4,0.0,S,0.9,49
724,2016,11,9,2,0.8000000000000114,1029.5,0.0,NNE,0.4,33
725,2016,11,9,3,0.30000000000001137,1028.9,0.0,NNE,1.4,19
726,2016,11,9,4,-0.10000000000002274,1028.7,0.0,NE,0.8,45
727,2016,11,9,5,0.5,1028.5,0.0,NE,1.2,56
728,2016,11,9,6,-0.5,1028.9,0.0,E,0.6,60
729,2016,11,9,8,0.6000000000000227,1028.9,0.0,ENE,1.3,48
730,2016,11,9,9,2.6999999999999886,1028.5,0.0,ENE,1.2,60
731,2016,11,9,11,4.800000000000011,1026.9,0.0,E,1.1,82
732,2016,11,9,15,6.699999999999989,1022.2,0.0,NE,0.6,45
733,2016,11,9,16,6.600000000000023,1021.9,0.0,ENE,1.0,65
734,2016,11,9,19,5.199999999999989,1021.0,0.0,ENE,1.3,72
735,2016,11,9,20,4.0,1020.4,0.0,ENE,0.7,68
736,2016,11,9,22,4.100000000000023,1019.5,0.0,ENE,0.5,73
737,2016,11,9,23,3.8000000000000114,1018.7,0.0,NE,1.2,61
738,2016,11,10,2,4.300000000000011,1015.9,0.0,ENE,1.3,87
739,2016,11,10,4,4.699999999999989,1013.8,0.0,ESE,0.4,109
740,2016,11,10,5,6.5,1012.8,0.0,SSW,1.5,83
741,2016,11,10,9,6.300000000000011,1011.3,0.0,S,1.6,72
742,2016,11,10,10,6.5,1010.2,0.0,SE,1.2,89
743,2016,11,10,12,7.600000000000023,1009.0,0.0,SSW,2.0,69
744,2016,11,10,16,10.5,1007.0,0.0,SW,1.8,67
745,2016,11,10,17,10.899999999999977,1007.7,0.0,WNW,3.1,22
746,2016,11,10,18,8.399999999999977,1008.7,0.0,SW,1.2,73
747,2016,11,10,19,6.300000000000011,1009.4,0.0,WSW,1.0,100
748,2016,11,10,20,8.199999999999989,1010.1,0.0,WNW,1.9,26
749,2016,11,10,22,7.800000000000011,1010.3,0.0,W,1.4,76
750,2016,11,11,0,6.800000000000011,1009.9,0.0,NNW,1.3,66
751,2016,11,11,1,3.0,1010.3,0.0,N,1.4,101
752,2016,11,11,2,1.6000000000000227,1010.4,0.0,E,1.0,107
753,2016,11,11,4,0.8999999999999773,1010.5,0.0,E,0.9,104
754,2016,11,11,6,2.1999999999999886,1010.4,0.0,ENE,0.7,110
755,2016,11,11,8,3.3999999999999773,1010.9,0.0,ENE,1.5,112
756,2016,11,11,9,4.199999999999989,1011.2,0.0,NE,1.0,94
757,2016,11,11,11,6.600000000000023,1010.7,0.0,ENE,1.4,94
758,2016,11,11,15,9.699999999999989,1008.3,0.0,ENE,1.9,68
759,2016,11,11,17,7.100000000000023,1008.9,0.0,NE,0.7,70
760,2016,11,11,18,5.300000000000011,1009.6,0.0,NE,0.0,86
761,2016,11,11,22,3.1999999999999886,1012.8,0.0,NE,0.2,91
762,2016,11,12,0,2.1000000000000227,1013.6,0.0,NE,0.2,102
